Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Tam Tam,4,266,0,1,1,7,0,2,2,2,1,2,1,2,0,41401,33c3e2b24451b5a3a92177316b1a393e,0,ada 2 adik beradik kucing ingin diberikan .boleh pilih salah satu.atau dua skali.jantan betina.bebas kutu dan cacing.manja dan suke bermain.,76c7e75af,3.0
2,Yoshi,12,266,0,1,3,4,7,2,1,1,1,1,1,1,0,41326,8ee177c3267ee85180b8cf2a9417d3f4,0,"Cat For Adoption (KL/Selangor) This is Yoshi. He is a 1-year-old short hair domesticated cat. He is dewormed and neutered. We picked him up from the street when he was a kitten. Now our rented house does not allow us to keep him anymore. It is our mistake for not thinking it throughoutly before taking him in. Now we can only hope someone will give him the care that we are unable to provide. If interested, please contact or for more info. Shares are very much appreciated. 有待领养的猫咪 (吉隆坡/雪兰莪) 这是1岁的短毛公猫。由于租家因素，我们不能够继续养它。希望能找到想领养它的新主人。有兴趣领养的朋友，请联络或。谢谢。",cf5c8f5ac,2.0
1,Coco,12,307,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,0006a74fc818e6de24f5a70c5f594b89,0,Coco was rescued from an industrial area. She was undernourished when found. She is a very friendly with a good tempeament and able to get along with other dogs. Coco is looking to be adopted into a good home. The adoption fees are to cover part of the spaying and vaccination costs.,fe7bbf232,1.0
2,Karin,24,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,116fa5f1bcc06124f84fa7a9d7bbf40a,0,Has 4 kittens,f8b94d228,4.0
2,No Name,6,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41401,116fa5f1bcc06124f84fa7a9d7bbf40a,0,"Very playful, is letter trained",ddc05ffe3,2.0
2,Hoffman,24,266,0,1,5,0,0,2,1,3,1,2,1,1,0,41401,116fa5f1bcc06124f84fa7a9d7bbf40a,0,Very docile,24813bdd4,2.0
1,Jacky,12,7,307,1,2,0,0,2,1,3,3,3,1,1,300,41401,7985eba3aaa305ef88cdea5b6002ead8,0,Bulldog mixed breed,1ff26db34,3.0
1,Pudding,2,307,307,2,2,7,0,2,1,2,1,2,1,1,0,41326,7881ce73167041d7362f301cde2e3656,2,"Pudding is a fatty bumbum! POTTY TRAINED. manja, love to squeeze onto your lap and want you to cuddle her , sayang her, rub her fatty belly. A really sweet and smart girl! you will love her when you see her :D",8264b4e84,3.0
1,Caramel,2,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,7881ce73167041d7362f301cde2e3656,0,"Caramel is a lovely pup! sadly his tail been chopped off by someone! However, it looks cute without the tail just like a tokyo banana! lol. Love you to pat and rub his fat belly. POTTY TRAINED. adorable and sweet pie!",7aea6a6d8,5.0
2,3ekor Kucing,5,266,0,2,1,4,7,2,1,2,2,2,1,3,0,41336,f2d1a28e655b8477031dfdd8eae26408,0,3 ekor anak kucing yang aktif. Untuk di tukar dengan 2 pek prodiet kitten 1.5kg setiap ekor. Area Pasir gudang.,8da802c8a,3.0
1,,24,21,205,2,1,7,0,1,2,1,1,1,1,1,300,41401,30bfe08897ee4092bcabc16c8f5a1941,0,RM for surgical fee of neutering.,d73da3f6e,2.0
2,BOY(=^.^=),12,266,0,1,1,2,0,1,1,2,1,2,1,1,0,41401,3d2f0773dea98401b1fb4c504d2a42cd,0,"++++Please Adopt Him!++++ ------------------------------------------------- We found him struggling to survive on the middle of 3 lane road in the night. Fortunately he didn't have serious injury. ------------------------------------------------- Have sent for Vet for check up. No fleas, No Ticks, No Worms, No disease Very healthy young male cat. ------------------------------------------------- He is very very friendly. Actually, he is much more friendly and gentle than our own 8 cats. ------------------------------------------------- We will neutere him before adoption. Thank you for reading!",de3fc9d2b,3.0
1,,3,307,0,2,1,0,0,2,2,3,3,3,1,1,0,41327,5c990209ea87ea485eaa9ad3ae4d2fbb,0,Owner surrendered this puppy to my grandmother just because she was a female.according to my grandma they kept the males. the puppy is very healthy but my grandmother has 3 other dogs and she is very very old. she can't handle anymore dogs as she lives by herself and there's no one to help her around the house. if your looking to have a cute healthy and active pup.pls message me thank you.,3350e680e,1.0
1,Brandy,24,109,0,1,5,0,0,3,2,1,1,1,1,1,0,41327,5c990209ea87ea485eaa9ad3ae4d2fbb,0,"he is someones lost pet but i was un-able to locate his owner.he was picked up on a rainy day beside the road.he prefers to be a single pet. for a golden he has a very strong guarding sense but he has bitten my dog. so only people with experience with large dogs, has a large compound and currently doesn't own a pet will be considered. if you fit the requirements pls sms me and tell me a bit about yourself..",5c427bbbd,1.0
2,*Simba*,2,266,0,1,3,5,0,2,1,1,1,2,1,1,0,41326,3dc9602ce78e625d79981d2e550a66c7,1,"kitten to adopt. rescued and need a good home. we not a pet rescuer but doing it out of empathy. male. 2mths old (based on his milk tooth). healthy, playful and friendly. plus talkative too! we call him SIMBA. please share. we cant send him to shelter. Please call/whatsapp me; for fast response.",6e2db03de,2.0
1,,24,307,0,1,3,7,0,2,2,3,3,3,1,1,0,41401,9096ea6701e3d9b1e07f9c375b12d59c,0,"this dog came to my house few days ago. and stay outside my house until today. probably is because my house female dog attracted him (he probably waiting to have sex) and we can't let him in neither adopt him because currently we have two dogs. the dog insist to stay outside our house even we tried any way to make him away. by the way, there is a badge stated ""RM15 LESEN ANJING"". we are not sure what it means, please let me know if anyone know what is this. any dog lovers please adopt this dog. or else we have to call the authority and we don't wish to do so. he is cute and nice and not afraid of human and being so friendly with us. unfortunately we are not able to find out who is his owner (we doubt someone abandon him) and we are not able to adopt another dog anymore. any one interested please contact me. god bless you. thank you.",4b393cb28,8.0
2,London,10,265,0,1,1,2,5,3,2,2,1,2,1,1,0,41326,018827b4e4f1fea2deb100431be6ca6a,0,"Very loving and charming. Does not like to be alone. Very cuddly, loves to play and sleep with you in bed/couch. Understands instruction(clapping to call him) and very polite. Currently feeding IAMS kitten food. Very big and strong for his age. Potty trained and very healthy. Never made any mess in the house. Tho he love to scratch on the cupboard-cat-thingy. So please provide him that. I am leaving the country soon, so i need to let go of my 3 cats. London is the eldest. Hope to find a really nice home for him. Please help me find a warm and loving family for him. Thank you very much.",4f0eb9cd9,11.0
1,Mix,2,307,0,1,2,3,4,2,1,1,1,2,1,1,0,41336,4691d4329bc3df4bca7f95a8a7ce004b,0,Quiet follower. He can strolling along you without any restrictions. Too small to be neutered.,3753ab789,7.0
2,Kitty,2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41326,34614fc33e5fa00c2294e72a90b78e6d,2,"I brought this kitty from my office backyard. Mummy cat was missing. Kitty was starved for few days. His eyes was infected. But now he is healthy, playful and eat a lot. I feeding him wet food now. Location: Klang; petaling jaya",fa3174b75,5.0
2,Pixie,10,276,0,2,2,5,7,2,2,1,1,2,1,1,50,41401,40560077c452b8e76a83e669874895e6,0,"Pixie was born at my back yard along with 2 other kittens. We decided to give Pixie a home, as she was playing in my garden. Pixie has been with my family since she was 3 weeks old; now she is 10 months old. She is extremely cute, and possesses a beautiful coat. She is lovely, and loves to be with people. Not forgetting, loves to be pampered. Pixie is Litter Box trained since she was 3 weeks old. She has been fully vaccinated, and dewormed. Certificate shall be given to you upon adopting. Other than that, Pixie’s personal belonging shall be too presented to you upon adoption. Appreciate if Pixie could find a lovely home with cat lovers to live with preferably owners with no other cats owned. Thank you. P.s. more photos shall be uploaded soon! :)",19b80fb4d,1.0
2,Akila & Shadow,18,266,0,2,1,2,7,2,1,1,1,1,1,2,0,41401,dcb2a80916b849bc8dbe7da0a4a71396,0,"We are leaving the country and need to rehome our two healthy female cats. They are playful and extremely affectionate. Would prefer for them to go together as they grew up with one another. Please do call or email if interested. They have been spayed, vaccinated and dewormed. They are free to good homes, with no charge.",75c776485,3.0
2,Belly And Bello,4,265,265,3,2,6,7,1,2,2,2,2,1,2,0,41326,0777547d9e287f6d54c8410bb448b0d2,0,liter trained.Eat cat food (biscuits). lack of love..pity them.,d64a4e098,2.0
1,Golden Mix Pupies,1,109,307,3,1,2,0,2,2,2,2,3,1,7,0,41326,b816a43a9c7ae542c3f6215f36b95ca7,0,golden mix pupies for adoption contact ms eve for more information but onlyfor talking madrine or cantonese call sms wechat whatapp,3fd570f18,1.0
1,,8,69,0,1,2,0,0,2,2,1,1,2,1,1,300,41326,b463b6f4f5fa6022de0ce22155d3f99e,0,"Helping a customer to re-home his cocker as he has been posted overseas. Red Buff American Cocker Spaniel, Male, 8 Months Old. Healthy. Adoption Fee of RM Applies. Interested parties may contact  +. Email :",f2589e581,3.0
2,Captain Hook,3,266,0,1,1,6,7,2,1,2,1,2,1,1,0,41401,4353c8a70736df38ace51dbd92d37618,0,Calm and cuddly kitten Up for adoption because I have too many kittens to take care of,a40d1410c,2.0
2,Tigger,3,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41401,4353c8a70736df38ace51dbd92d37618,0,Tigger is a really cuddly and playful kitten,28a18a6a9,2.0
1,,12,205,0,2,2,7,0,1,2,3,2,2,1,1,0,41326,c763aa3a7774df0ebf32c3da7436b34c,0,cute puppy for adoption,f193a89c6,1.0
1,Metta,24,307,0,2,2,0,0,2,3,2,2,2,1,1,0,41326,8e1d7f11673fa52f2bc8041c053cc3f7,0,"cute adorable, very good guard dog.",c261a9d39,1.0
1,Lucky,72,307,0,2,4,0,0,3,2,2,2,2,1,1,0,41326,8e1d7f11673fa52f2bc8041c053cc3f7,0,LUCKY is a adorable dog once u get to know her. she is nice n wonderful to b wit.,139e9d198,2.0
1,Jerry,24,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,0b9c06736c71d6227889cae944653c70,0,"We adopted Jerry when he was 3 month's old from a shipyard in Malacca. Now he is 2 years old. He is very playful, loving and protective towards his family. He is good as a pet as well as a guard dog. The reason why we have him up for adoption is because we have no choice but to move out from our current home and into a condominium where they have a strict policy of no pets allowed. Any kind and loving family are welcomed to adopt our baby.",3927c44f1,5.0
1,Shaggy,26,307,0,1,1,2,0,3,1,2,1,2,1,1,0,41326,05134accb8766a856e24272c339f7cdc,0,"I rescued Shaggy about 2 years ago after both of his sibling was run down by a car. I seriously having some house issues that now I have to rent a room, obviously can't take him along. Looking for some one who really can take care of him.",329466cab,1.0
2,Kitty (FREE),24,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,34ca6c24cf3084f348fe5d1d27f417c8,0,"Rescued her when she was a starving stray kitten. Cant keep her any longer due to strict no pets policy at my condo. She is a smart, shy but very affectionate cat.",7899c74ca,2.0
2,John,3,266,0,1,1,0,0,2,2,3,3,3,1,1,0,41326,393765993918a9c38cd5da7b969a046e,0,Lovable,406315e8a,1.0
2,Felix,5,265,0,1,1,6,7,2,2,3,3,3,1,1,0,41326,393765993918a9c38cd5da7b969a046e,0,Playful :),468c9b539,1.0
2,Kuningkelabu,8,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41326,47306b35cc4e5ec16307247e539bce4b,0,"Teman permainan Chomel, selalu meyakat chomel..",7d59a63ab,1.0
2,Meemee,1,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,c4e507e0e8c66647c4634b12d6059b4b,0,"Found inside a drain, it's very healthy and cheeky. I can't keep it coz I have 5 dogs, which 2 are rescued dogs. Interested, can SMS or call , Allan. please consider the responsibities of keeping a pet.",3100a668c,5.0
2,Belle,1,264,0,2,1,2,4,1,3,1,1,2,1,1,0,41401,c4e507e0e8c66647c4634b12d6059b4b,0,"Found her trembling on the roadside under the rain, dont know what breed is she. she is bathed, visited vet for checkup, and confirm healthy. Her body is Tri-colour. she is adorable and active and love to be with human. she learn to sit on shoulder, because she love to be high up and always sit on my shoulder without falling. I cant keep her because i have many dogs. she is extremely cute and attached to human. if interested please contact me as soon as possible.",0558bb2d7,2.0
1,Angel,4,307,0,2,1,0,0,1,2,1,1,1,1,1,0,41326,8ec3cb37ef48fb4e1cff92dead414119,0,Angle is truly a very very loving lil soul. She was jus abandon at the roadside. We are desparately looking for a home n family for her. Pls help us help Angel lead a happy life.,98ff9bd18,2.0
1,Five Adorable Healthy Puppies,1,307,0,3,1,2,0,1,1,3,3,3,1,5,0,41401,0e6fa785244ecb8c275dce7d321d1cdf,0,5 healthy puppies were found in a box on the side of the road. Rescued them and looking for a foster home to take really good care of them.,15863dd24,5.0
1,"Browning,blue ,white,moo2,Cathy,",1,109,307,3,1,2,7,2,1,2,2,2,1,7,50,41401,c6655f235486c72388c2b1211c709e43,0,"Very playful and lot of energy, beautiful. Pls call",2571bf27c,1.0
1,"Chloe, James, Jessica",1,109,307,3,2,6,7,2,1,2,2,2,1,3,50,41401,c6655f235486c72388c2b1211c709e43,0,Healthy. Playful. And lot of energy.,70486b721,3.0
2,Itik! - The Passive One,2,266,0,1,4,0,0,2,1,2,2,2,1,1,0,41326,0b14dd3ea3c0d85c9dd3b5bd22124df1,0,"Kitten found on the streets along with Cheezels. Poor guy was badly injured before but is now fully healed ala vet. He's a very lively kitten looking for a caring owner. Lively, but not particularly playful; is more passive and observant so he's not a handful to take care of. :) Can be adopted separately, but preferably together with Cheezels~ (because they are near inseparable) Contact me if you are interested~!!",86a2a6881,6.0
